action_index,sensor_1,sensor_2,sensor_3,sensor_4,nh4_rmse,sno_rmse
331,DO_R3,DO_R5,NH4_R5,SNO_R3,0.4061519367,0.2244056533
332,DO_R3,DO_R5,NH4_R5,SNO_R5,0.4064908035,0.2246104450
333,DO_R3,DO_R5,SNO_R3,SNO_R5,0.4465462356,0.2408350396
334,DO_R3,NH4_R1,NH4_R2,NH4_R3,0.3736522997,0.1564213684
335,DO_R3,NH4_R1,NH4_R2,NH4_R4,0.3892097215,0.1731684704
336,DO_R3,NH4_R1,NH4_R2,NH4_R5,0.3930392829,0.1889305674
337,DO_R3,NH4_R1,NH4_R2,SNO_R3,0.3900338608,0.2272456842
338,DO_R3,NH4_R1,NH4_R2,SNO_R5,0.3912281924,0.2266359241
339,DO_R3,NH4_R1,NH4_R3,NH4_R4,0.3616683413,0.1824800741
340,DO_R3,NH4_R1,NH4_R3,NH4_R5,0.3470199371,0.1930151029
341,DO_R3,NH4_R1,NH4_R3,SNO_R3,0.3694354968,0.2135671829
342,DO_R3,NH4_R1,NH4_R3,SNO_R5,0.3695555167,0.2144374356
343,DO_R3,NH4_R1,NH4_R4,NH4_R5,0.3145081134,0.1893465700
344,DO_R3,NH4_R1,NH4_R4,SNO_R3,0.3831102844,0.2141148215
345,DO_R3,NH4_R1,NH4_R4,SNO_R5,0.3827614393,0.2159235926
346,DO_R3,NH4_R1,NH4_R5,SNO_R3,0.4035545623,0.2203116825
347,DO_R3,NH4_R1,NH4_R5,SNO_R5,0.4035068280,0.2222878983
348,DO_R3,NH4_R1,SNO_R3,SNO_R5,0.4321646610,0.2336008308
349,DO_R3,NH4_R2,NH4_R3,NH4_R4,0.3385152762,0.1837781827
350,DO_R3,NH4_R2,NH4_R3,NH4_R5,0.3175633895,0.1848800289
351,DO_R3,NH4_R2,NH4_R3,SNO_R3,0.3660933269,0.2043685443
352,DO_R3,NH4_R2,NH4_R3,SNO_R5,0.3646787816,0.2062552474
353,DO_R3,NH4_R2,NH4_R4,NH4_R5,0.2964538685,0.1746044592
354,DO_R3,NH4_R2,NH4_R4,SNO_R3,0.3865259299,0.2120954021
355,DO_R3,NH4_R2,NH4_R4,SNO_R5,0.3853847852,0.2143338529
356,DO_R3,NH4_R2,NH4_R5,SNO_R3,0.4051893914,0.2204545031
357,DO_R3,NH4_R2,NH4_R5,SNO_R5,0.4048627320,0.2225041642
358,DO_R3,NH4_R2,SNO_R3,SNO_R5,0.4253606351,0.2322834517
359,DO_R3,NH4_R3,NH4_R4,NH4_R5,0.3035289058,0.1684294383
360,DO_R3,NH4_R3,NH4_R4,SNO_R3,0.3949901984,0.2180760690
361,DO_R3,NH4_R3,NH4_R4,SNO_R5,0.3943138447,0.2196055616
362,DO_R3,NH4_R3,NH4_R5,SNO_R3,0.4047661216,0.2236523868
363,DO_R3,NH4_R3,NH4_R5,SNO_R5,0.4047470451,0.2248400143
364,DO_R3,NH4_R3,SNO_R3,SNO_R5,0.4126333332,0.2285263272
365,DO_R3,NH4_R4,NH4_R5,SNO_R3,0.4000159047,0.2248033140
366,DO_R3,NH4_R4,NH4_R5,SNO_R5,0.4003203405,0.2255117362
367,DO_R3,NH4_R4,SNO_R3,SNO_R5,0.4030759197,0.2257486759
368,DO_R3,NH4_R5,SNO_R3,SNO_R5,0.4021434839,0.2255710068
369,DO_R4,DO_R5,NH4_R1,NH4_R2,0.3918013437,0.2218560514
370,DO_R4,DO_R5,NH4_R1,NH4_R3,0.3637594559,0.2116345595
371,DO_R4,DO_R5,NH4_R1,NH4_R4,0.3696549340,0.2098865909
372,DO_R4,DO_R5,NH4_R1,NH4_R5,0.3925821629,0.2152252785
373,DO_R4,DO_R5,NH4_R1,SNO_R3,0.4349107304,0.2361487813
374,DO_R4,DO_R5,NH4_R1,SNO_R5,0.4348232330,0.2368594197
375,DO_R4,DO_R5,NH4_R2,NH4_R3,0.3556626959,0.2008985004
376,DO_R4,DO_R5,NH4_R2,NH4_R4,0.3709872336,0.2045607485
377,DO_R4,DO_R5,NH4_R2,NH4_R5,0.3953920456,0.2137527357
378,DO_R4,DO_R5,NH4_R2,SNO_R3,0.4270861425,0.2351205400
379,DO_R4,DO_R5,NH4_R2,SNO_R5,0.4269784268,0.2355263329
380,DO_R4,DO_R5,NH4_R3,NH4_R4,0.3808590975,0.2082796805
381,DO_R4,DO_R5,NH4_R3,NH4_R5,0.3987623641,0.2176889396
382,DO_R4,DO_R5,NH4_R3,SNO_R3,0.4124508640,0.2314585281
383,DO_R4,DO_R5,NH4_R3,SNO_R5,0.4123134786,0.2312235623
384,DO_R4,DO_R5,NH4_R4,NH4_R5,0.3975497472,0.2217667657
385,DO_R4,DO_R5,NH4_R4,SNO_R3,0.4004848990,0.2272680034
386,DO_R4,DO_R5,NH4_R4,SNO_R5,0.4004436003,0.2266942812
387,DO_R4,DO_R5,NH4_R5,SNO_R3,0.3998325191,0.2246664020
388,DO_R4,DO_R5,NH4_R5,SNO_R5,0.4000460361,0.2242280156
389,DO_R4,DO_R5,SNO_R3,SNO_R5,0.4451160678,0.2422287401
390,DO_R4,NH4_R1,NH4_R2,NH4_R3,0.3747852547,0.1578171944
391,DO_R4,NH4_R1,NH4_R2,NH4_R4,0.3931057520,0.1725156133
392,DO_R4,NH4_R1,NH4_R2,NH4_R5,0.3971752241,0.1895187270
393,DO_R4,NH4_R1,NH4_R2,SNO_R3,0.3929911562,0.2268420939
394,DO_R4,NH4_R1,NH4_R2,SNO_R5,0.3941614325,0.2264813952
395,DO_R4,NH4_R1,NH4_R3,NH4_R4,0.3632334263,0.1807460662
396,DO_R4,NH4_R1,NH4_R3,NH4_R5,0.3454115661,0.1901504760
397,DO_R4,NH4_R1,NH4_R3,SNO_R3,0.3719087869,0.2136136048
398,DO_R4,NH4_R1,NH4_R3,SNO_R5,0.3718960359,0.2145099167
399,DO_R4,NH4_R1,NH4_R4,NH4_R5,0.3151608919,0.1865813714
400,DO_R4,NH4_R1,NH4_R4,SNO_R3,0.3847289295,0.2142404621
401,DO_R4,NH4_R1,NH4_R4,SNO_R5,0.3841641690,0.2157056775
402,DO_R4,NH4_R1,NH4_R5,SNO_R3,0.4047822191,0.2204205823
403,DO_R4,NH4_R1,NH4_R5,SNO_R5,0.4046740269,0.2219735159
404,DO_R4,NH4_R1,SNO_R3,SNO_R5,0.4332058903,0.2336406148
405,DO_R4,NH4_R2,NH4_R3,NH4_R4,0.3300338793,0.1825597504
406,DO_R4,NH4_R2,NH4_R3,NH4_R5,0.3137818964,0.1832689667
407,DO_R4,NH4_R2,NH4_R3,SNO_R3,0.3683362729,0.2045246694
408,DO_R4,NH4_R2,NH4_R3,SNO_R5,0.3667393816,0.2060552033
409,DO_R4,NH4_R2,NH4_R4,NH4_R5,0.2992260764,0.1746107048
410,DO_R4,NH4_R2,NH4_R4,SNO_R3,0.3883187577,0.2119039264
411,DO_R4,NH4_R2,NH4_R4,SNO_R5,0.3869854261,0.2136832150
412,DO_R4,NH4_R2,NH4_R5,SNO_R3,0.4066550580,0.2204030866
413,DO_R4,NH4_R2,NH4_R5,SNO_R5,0.4063034722,0.2220369232
414,DO_R4,NH4_R2,SNO_R3,SNO_R5,0.4253848273,0.2321878056
415,DO_R4,NH4_R3,NH4_R4,NH4_R5,0.3009295977,0.1666041907
416,DO_R4,NH4_R3,NH4_R4,SNO_R3,0.3967064278,0.2176756801
417,DO_R4,NH4_R3,NH4_R4,SNO_R5,0.3958062082,0.2189041863
418,DO_R4,NH4_R3,NH4_R5,SNO_R3,0.4058253433,0.2235746536
419,DO_R4,NH4_R3,NH4_R5,SNO_R5,0.4057512282,0.2244624162
420,DO_R4,NH4_R3,SNO_R3,SNO_R5,0.4114030999,0.2283125616
421,DO_R4,NH4_R4,NH4_R5,SNO_R3,0.4005461673,0.2248629325
422,DO_R4,NH4_R4,NH4_R5,SNO_R5,0.4007230465,0.2252268788
423,DO_R4,NH4_R4,SNO_R3,SNO_R5,0.4009556646,0.2254930307
424,DO_R4,NH4_R5,SNO_R3,SNO_R5,0.3989067425,0.2252227450
425,DO_R5,NH4_R1,NH4_R2,NH4_R3,0.3722157882,0.1608220837
426,DO_R5,NH4_R1,NH4_R2,NH4_R4,0.3941872274,0.1724864935
427,DO_R5,NH4_R1,NH4_R2,NH4_R5,0.4059281066,0.1884339330
428,DO_R5,NH4_R1,NH4_R2,SNO_R3,0.3995115644,0.2266879924
429,DO_R5,NH4_R1,NH4_R2,SNO_R5,0.3999633603,0.2274668200
430,DO_R5,NH4_R1,NH4_R3,NH4_R4,0.3801355819,0.1794699010
431,DO_R5,NH4_R1,NH4_R3,NH4_R5,0.3522137021,0.1851532145
432,DO_R5,NH4_R1,NH4_R3,SNO_R3,0.3772795120,0.2140285546
433,DO_R5,NH4_R1,NH4_R3,SNO_R5,0.3766526219,0.2155931649
434,DO_R5,NH4_R1,NH4_R4,NH4_R5,0.3160866302,0.1849439145
435,DO_R5,NH4_R1,NH4_R4,SNO_R3,0.3842849033,0.2134779289
436,DO_R5,NH4_R1,NH4_R4,SNO_R5,0.3831999233,0.2150992047
437,DO_R5,NH4_R1,NH4_R5,SNO_R3,0.4039162201,0.2195416017
438,DO_R5,NH4_R1,NH4_R5,SNO_R5,0.4033366441,0.2211475753
439,DO_R5,NH4_R1,SNO_R3,SNO_R5,0.4334319326,0.2325916160
440,DO_R5,NH4_R2,NH4_R3,NH4_R4,0.3332192046,0.1719156472
441,DO_R5,NH4_R2,NH4_R3,NH4_R5,0.3122581197,0.1792327487
442,DO_R5,NH4_R2,NH4_R3,SNO_R3,0.3702385104,0.2040851664
443,DO_R5,NH4_R2,NH4_R3,SNO_R5,0.3683694996,0.2058622375
444,DO_R5,NH4_R2,NH4_R4,NH4_R5,0.3016497026,0.1794226162
445,DO_R5,NH4_R2,NH4_R4,SNO_R3,0.3862240430,0.2100232169
446,DO_R5,NH4_R2,NH4_R4,SNO_R5,0.3845410726,0.2117138414
447,DO_R5,NH4_R2,NH4_R5,SNO_R3,0.4064274419,0.2192246230
448,DO_R5,NH4_R2,NH4_R5,SNO_R5,0.4056888769,0.2208283350
449,DO_R5,NH4_R2,SNO_R3,SNO_R5,0.4252822029,0.2312219207
450,DO_R5,NH4_R3,NH4_R4,NH4_R5,0.3062021350,0.1793553776
451,DO_R5,NH4_R3,NH4_R4,SNO_R3,0.3953259496,0.2155311719
452,DO_R5,NH4_R3,NH4_R4,SNO_R5,0.3939568605,0.2167499298
453,DO_R5,NH4_R3,NH4_R5,SNO_R3,0.4073579239,0.2229585190
454,DO_R5,NH4_R3,NH4_R5,SNO_R5,0.4069464836,0.2239667010
455,DO_R5,NH4_R3,SNO_R3,SNO_R5,0.4118088846,0.2274472480
456,DO_R5,NH4_R4,NH4_R5,SNO_R3,0.4023889221,0.2247724287
457,DO_R5,NH4_R4,NH4_R5,SNO_R5,0.4023929687,0.2253930353
458,DO_R5,NH4_R4,SNO_R3,SNO_R5,0.4021964161,0.2249723366
459,DO_R5,NH4_R5,SNO_R3,SNO_R5,0.4012472277,0.2255289884
460,NH4_R1,NH4_R2,NH4_R3,NH4_R4,0.3372051780,0.1609435452
461,NH4_R1,NH4_R2,NH4_R3,NH4_R5,0.3111155087,0.1706110963
462,NH4_R1,NH4_R2,NH4_R3,SNO_R3,0.3640437054,0.1972848741
463,NH4_R1,NH4_R2,NH4_R3,SNO_R5,0.3635117826,0.1998244711
464,NH4_R1,NH4_R2,NH4_R4,NH4_R5,0.2964926321,0.1944469628
465,NH4_R1,NH4_R2,NH4_R4,SNO_R3,0.3827524083,0.2119865514
466,NH4_R1,NH4_R2,NH4_R4,SNO_R5,0.3823140182,0.2142319516
467,NH4_R1,NH4_R2,NH4_R5,SNO_R3,0.3953452599,0.2203988188
468,NH4_R1,NH4_R2,NH4_R5,SNO_R5,0.3946882672,0.2217918538
469,NH4_R1,NH4_R2,SNO_R3,SNO_R5,0.4000090490,0.2267860019
470,NH4_R1,NH4_R3,NH4_R4,NH4_R5,0.3032163277,0.1987569587
471,NH4_R1,NH4_R3,NH4_R4,SNO_R3,0.3741623770,0.2146442879
472,NH4_R1,NH4_R3,NH4_R4,SNO_R5,0.3729528645,0.2146268352
473,NH4_R1,NH4_R3,NH4_R5,SNO_R3,0.3627874437,0.2151354410
474,NH4_R1,NH4_R3,NH4_R5,SNO_R5,0.3627861505,0.2145568171
475,NH4_R1,NH4_R3,SNO_R3,SNO_R5,0.3709273701,0.2151039735
476,NH4_R1,NH4_R4,NH4_R5,SNO_R3,0.3143846573,0.2039363146
477,NH4_R1,NH4_R4,NH4_R5,SNO_R5,0.3157285637,0.2042164708
478,NH4_R1,NH4_R4,SNO_R3,SNO_R5,0.3644151473,0.2127736583
479,NH4_R1,NH4_R5,SNO_R3,SNO_R5,0.3855994584,0.2184494931
480,NH4_R2,NH4_R3,NH4_R4,NH4_R5,0.3001054437,0.1871188643
481,NH4_R2,NH4_R3,NH4_R4,SNO_R3,0.3508842377,0.2022420127
482,NH4_R2,NH4_R3,NH4_R4,SNO_R5,0.3508232568,0.2011278526
483,NH4_R2,NH4_R3,NH4_R5,SNO_R3,0.3239783390,0.1957568645
484,NH4_R2,NH4_R3,NH4_R5,SNO_R5,0.3259419254,0.1954780750
485,NH4_R2,NH4_R3,SNO_R3,SNO_R5,0.3536275118,0.2032255773
486,NH4_R2,NH4_R4,NH4_R5,SNO_R3,0.3031777404,0.1940056736
487,NH4_R2,NH4_R4,NH4_R5,SNO_R5,0.3068145972,0.1940380923
488,NH4_R2,NH4_R4,SNO_R3,SNO_R5,0.3571334164,0.2062424172
489,NH4_R2,NH4_R5,SNO_R3,SNO_R5,0.3875515170,0.2165744476
490,NH4_R3,NH4_R4,NH4_R5,SNO_R3,0.3324983932,0.2057742147
491,NH4_R3,NH4_R4,NH4_R5,SNO_R5,0.3365450367,0.2062471968
492,NH4_R3,NH4_R4,SNO_R3,SNO_R5,0.3633634360,0.2104452866
493,NH4_R3,NH4_R5,SNO_R3,SNO_R5,0.3992690438,0.2219587996
494,NH4_R4,NH4_R5,SNO_R3,SNO_R5,0.4030866262,0.2251156426
